user,item
16442,912
16442,7361
16442,1203
16444,2571
16444,7438
16444,318
16444,6016
16444,778
16444,47
16444,6711
16444,4011
16444,2692
16444,4995
16452,2628
16452,8644
16452,41569
16452,33679
16452,40815
16452,40819
16452,6565
16452,33794
16452,37729
16452,5299
16454,2918
16454,4995
16454,5816
16454,2291
16454,5418
16454,3793
16454,5989
16454,4306
16454,30793
16454,1265
16461,2947
16461,8368
16461,6365
16461,54286
16461,1240
16461,7573
16461,4963
16461,58559
16461,1214
16461,54001
16462,3793
16462,88140
16462,2858
16462,77561
16462,6333
16462,48516
16462,51662
16462,4878
16462,32587
16462,40819
16472,5952
16472,593
16472,6874
16472,150
16472,5989
16472,6539
16472,1625
16472,1500
16472,1089
16472,33794
16473,6874
16473,1682
16473,1246
16473,2762
16473,3996
16473,539
16473,2028
16473,30707
16473,1097
16473,1784
16501,99114
16501,59315
16501,68157
16501,2959
16501,91500
16501,48516
16501,77561
16501,112852
16501,48774
16501,79702
16509,2987
16509,2617
16509,2012
16509,595
16509,47
16509,1407
16509,593
16509,8874
16509,1387
16509,2288
16523,2571
16523,8636
16523,364
16523,2762
16523,1270
16523,5816
16523,110
16523,40815
16523,8360
16523,2028
16524,2683
16524,2011
16524,5418
16524,4993
16524,7153
16524,1923
16524,4886
16524,2918
16524,1220
16524,589
16528,5816
16528,1210
16528,296
16528,58559
16528,4886
16528,5349
16528,47
16528,6502
16528,4995
16528,110
16532,2291
16532,2329
16532,5669
16532,1196
16532,296
16532,1961
16532,7090
16532,1374
16532,3751
16532,480
16533,7454
16533,296
16533,260
16533,42723
16533,103042
16533,1573
16533,42718
16533,67255
16533,94777
16533,112852
16535,5952
16535,31658
16535,3000
16535,527
16535,2019
16535,1221
16535,1132
16535,916
16535,5690
16535,969
16536,318
16536,2959
16536,59315
16536,68358
16536,364
16536,81834
16536,70286
16536,81591
16536,49530
16536,1721
16537,6874
16537,318
16537,48516
16537,1221
16537,2762
16537,293
16537,54286
16537,36529
16537,110
16537,4995
16539,7438
16539,2858
16539,318
16539,32587
16539,46578
16539,527
16539,541
16539,2762
16539,1200
16539,1240
16545,58559
16545,296
16545,1210
16545,8665
16545,2858
16545,4993
16545,1089
16545,70286
16545,593
16545,79132
16551,913
16551,5333
16551,2692
16551,34437
16551,551
16551,31437
16551,3097
16551,1285
16551,27773
16551,7254
16553,7438
16553,2858
16553,593
16553,1089
16553,2313
16553,1732
16553,1208
16553,2571
16553,1270
16553,7044
16555,5445
16555,6377
16555,91529
16555,2329
16555,48394
16555,3996
16555,356
16555,46578
16555,1199
16555,106782
16556,1262
16556,2028
16556,908
16556,1221
16556,50
16556,2858
16556,969
16556,1197
16556,1252
16556,1213
16558,1230
16558,40819
16558,44555
16558,4973
16558,39292
16558,72641
16558,1276
16558,6942
16558,3077
16558,45720
16580,7361
16580,44191
16580,33794
16580,2997
16580,3052
16580,44195
16580,30810
16580,4027
16580,592
16580,6863
16581,56782
16581,57669
16581,79132
16581,68237
16581,4011
16581,48780
16581,32587
16581,1466
16581,6377
16581,59315
16589,79132
16589,4848
16589,1208
16589,55820
16589,296
16589,1219
16589,7361
16589,48516
16589,1203
16589,6016
16590,1210
16590,5445
16590,8961
16590,6539
16590,6333
16590,2628
16590,296
16590,4963
16590,54286
16590,1200
16592,1210
16592,2959
16592,1527
16592,589
16592,7438
16592,58559
16592,588
16592,32
16592,3578
16592,1258
16606,59018
16606,55247
16606,64622
16606,106920
16606,8981
16606,84392
16606,80463
16606,91077
16606,48516
16606,74545
16612,2959
16612,3897
16612,608
16612,32
16612,3052
16612,4878
16612,2706
16612,1380
16612,7153
16612,500
16615,1201
16615,745
16615,8665
16615,1240
16615,1221
16615,541
16615,527
16615,2268
16615,2571
16615,1320
16617,318
16617,8665
16617,260
16617,5989
16617,1682
16617,4306
16617,2858
16617,2683
16617,4262
16617,50
16624,589
16624,364
16624,2858
16624,924
16624,1265
16624,7361
16624,1580
16624,1200
16624,1682
16624,1036
16625,4011
16625,1221
16625,2571
16625,296
16625,7438
16625,1198
16625,2951
16625,58559
16625,50
16625,2028
16630,2329
16630,306
16630,1208
16630,6807
16630,293
16630,48394
16630,50
16630,750
16630,1080
16630,2692
16635,7361
16635,8961
16635,4306
16635,50
16635,47
16635,49272
16635,2329
16635,4022
16635,7143
16635,5445
16643,3578
16643,593
16643,1196
16643,260
16643,1221
16643,2858
16643,589
16643,48516
16643,50
16643,1704
16644,1193
16644,5952
16644,539
16644,2959
16644,590
16644,1214
16644,733
16644,1387
16644,1090
16644,780
16648,58559
16648,60069
16648,3000
16648,54286
16648,8961
16648,76093
16648,59315
16648,3793
16648,2959
16648,48780
16667,7153
16667,4993
16667,68157
16667,60069
16667,356
16667,96079
16667,2959
16667,48780
16667,97938
16667,3578
16670,3578
16670,2791
16670,2028
16670,1080
16670,4226
16670,2948
16670,165
16670,7143
16670,733
16670,2403
16676,88163
16676,79132
16676,84152
16676,77561
16676,69122
16676,96079
16676,81229
16676,71579
16676,80549
16676,55820
16677,1089
16677,1210
16677,110
16677,1208
16677,2762
16677,356
16677,30707
16677,1193
16677,1198
16677,589
16680,63082
16680,48516
16680,7090
16680,356
16680,6365
16680,8961
16680,50872
16680,48780
16680,5349
16680,593
16687,68954
16687,48394
16687,68358
16687,48780
16687,3949
16687,72998
16687,70286
16687,44555
16687,64957
16687,81591
16691,32
16691,480
16691,296
16691,33004
16691,1682
16691,588
16691,2174
16691,34319
16691,3052
16691,33615
16693,3527
16693,4995
16693,1206
16693,527
16693,6754
16693,6947
16693,30749
16693,45186
16693,1917
16693,37733
16695,44191
16695,87232
16695,96079
16695,2329
16695,2542
16695,7502
16695,89492
16695,4776
16695,81845
16695,54001
16696,2762
16696,6323
16696,8644
16696,1748
16696,33794
16696,356
16696,253
16696,6333
16696,1036
16696,1921
16697,4226
16697,5952
16697,1527
16697,2762
16697,6502
16697,6333
16697,7153
16697,8636
16697,44191
16697,318
16700,364
16700,4886
16700,4306
16700,597
16700,6377
16700,1198
16700,8360
16700,1907
16700,34
16700,2396
16701,6377
16701,1080
16701,480
16701,33004
16701,520
16701,3868
16701,2085
16701,34405
16701,7153
16701,8371
16706,2918
16706,2571
16706,4226
16706,3481
16706,357
16706,8961
16706,7361
16706,527
16706,1223
16706,1784
16711,1968
16711,2762
16711,356
16711,593
16711,1721
16711,3114
16711,2028
16711,1196
16711,1097
16711,539
16713,4226
16713,47
16713,7153
16713,2329
16713,260
16713,1198
16713,4993
16713,7361
16713,2019
16713,2542
16714,318
16714,4963
16714,356
16714,6377
16714,79132
16714,648
16714,1580
16714,5445
16714,349
16714,78499
16717,6377
16717,8970
16717,500
16717,7438
16717,5989
16717,4308
16717,3996
16717,593
16717,587
16717,4226
16721,4973
16721,2291
16721,6377
16721,4886
16721,5952
16721,480
16721,5349
16721,318
16721,306
16721,1270
16724,53996
16724,48516
16724,8917
16724,88125
16724,4816
16724,106696
16724,82461
16724,81229
16724,60072
16724,1527
16732,8961
16732,541
16732,913
16732,1265
16732,356
16732,2916
16732,2028
16732,592
16732,1376
16732,5445
16734,5418
16734,904
16734,3949
16734,4034
16734,48394
16734,30812
16734,912
16734,2951
16734,46578
16734,44191
16736,1270
16736,4226
16736,2028
16736,1291
16736,1
16736,589
16736,648
16736,33794
16736,150
16736,380
16739,356
16739,56367
16739,2762
16739,2959
16739,6333
16739,4963
16739,33166
16739,4306
16739,5445
16739,48385
16740,5952
16740,5618
16740,58559
16740,96610
16740,96079
16740,98809
16740,593
16740,50
16740,81845
16740,85414
16743,296
16743,5952
16743,858
16743,110
16743,1207
16743,58559
16743,750
16743,1291
16743,109487
16743,608
16745,5618
16745,714
16745,1198
16745,3019
16745,1148
16745,2395
16745,3000
16745,6711
16745,750
16745,1223
16746,593
16746,79132
16746,1089
16746,4995
16746,2959
16746,50
16746,58559
16746,858
16746,82459
16746,30707
16755,4306
16755,58559
16755,68358
16755,318
16755,1291
16755,364
16755,2396
16755,6942
16755,3114
16755,87232
16761,4720
16761,6242
16761,1193
16761,3535
16761,968
16761,7387
16761,7361
16761,1387
16761,4878
16761,50
16766,60069
16766,4226
16766,68954
16766,60684
16766,54503
16766,49272
16766,5378
16766,551
16766,1261
16766,72998
16771,2762
16771,110
16771,593
16771,3147
16771,33493
16771,4306
16771,4896
16771,527
16771,1682
16771,33794
16775,34405
16775,2571
16775,51662
16775,6333
16775,1136
16775,7254
16775,32
16775,318
16775,59784
16775,2762
16779,4993
16779,597
16779,1270
16779,6874
16779,648
16779,592
16779,5445
16779,165
16779,110
16779,47
16785,34319
16785,35836
16785,1573
16785,2353
16785,2628
16785,54272
16785,38061
16785,31658
16785,1079
16785,2712
16796,2571
16796,2762
16796,111362
16796,106489
16796,1291
16796,318
16796,4995
16796,589
16796,6934
16796,32
16811,356
16811,1197
16811,8961
16811,5816
16811,2762
16811,60069
16811,1704
16811,8636
16811,4973
16811,81834
16813,296
16813,8665
16813,3949
16813,293
16813,48780
16813,96610
16813,60684
16813,44195
16813,1580
16813,318
16821,589
16821,1200
16821,1198
16821,1210
16821,541
16821,1291
16821,3471
16821,1653
16821,1584
16821,5445
16824,79132
16824,8961
16824,87232
16824,588
16824,69122
16824,6333
16824,1923
16824,56174
16824,223
16824,10
16835,1968
16835,480
16835,3052
16835,1258
16835,2423
16835,2011
16835,1265
16835,3039
16835,2571
16835,4447
16845,7438
16845,1036
16845,527
16845,4022
16845,3578
16845,4886
16845,4963
16845,589
16845,2762
16845,2001
16846,4886
16846,8961
16846,1968
16846,2858
16846,6539
16846,593
16846,1265
16846,4027
16846,5349
16846,2987
16847,31658
16847,7361
16847,1206
16847,527
16847,296
16847,2959
16847,1208
16847,26662
16847,7090
16847,1258
16850,7153
16850,527
16850,1682
16850,109374
16850,4886
16850,4973
16850,2324
16850,260
16850,99114
16850,1213
16854,318
16854,4993
16854,1270
16854,8665
16854,5952
16854,2959
16854,72998
16854,364
16854,589
16854,593
16861,4246
16861,1682
16861,8970
16861,3793
16861,2
16861,110
16861,357
16861,3578
16861,2174
16861,1387
16865,48394
16865,41997
16865,56174
16865,8949
16865,30707
16865,47610
16865,44665
16865,46723
16865,38038
16865,33004
16873,2959
16873,4995
16873,2571
16873,1721
16873,4963
16873,527
16873,364
16873,81591
16873,68157
16873,2762
16881,4995
16881,1704
16881,54286
16881,7254
16881,357
16881,81591
16881,253
16881,8464
16881,2396
16881,40819
16883,4878
16883,2329
16883,32
16883,46578
16883,2858
16883,48394
16883,344
16883,7361
16883,5989
16883,49272
16900,1198
16900,4993
16900,6377
16900,4306
16900,2571
16900,593
16900,7153
16900,8961
16900,1270
16900,3147
16918,480
16918,110
16918,1721
16918,35836
16918,50
16918,4995
16918,1240
16918,47
16918,296
16918,2571
16920,97304
16920,5878
16920,4226
16920,2997
16920,1921
16920,68157
16920,4235
16920,48394
16920,778
16920,1203
16924,38886
16924,3300
16924,41997
16924,38038
16924,33794
16924,41285
16924,6016
16924,27773
16924,36276
16924,27831
16931,3578
16931,541
16931,1213
16931,4262
16931,6502
16931,1219
16931,48516
16931,527
16931,7361
16931,778
16935,45722
16935,2762
16935,2858
16935,4226
16935,7438
16935,6378
16935,8368
16935,6333
16935,1198
16935,30707
16936,593
16936,7438
16936,4963
16936,50872
16936,2916
16936,44665
16936,6502
16936,4027
16936,1175
16936,3949
16938,3408
16938,34048
16938,1127
16938,7254
16938,40819
16938,1233
16938,8865
16938,1385
16938,27801
16938,597
16943,7153
16943,8784
16943,56367
16943,589
16943,4995
16943,1653
16943,2959
16943,6539
16943,45499
16943,7438
16955,1197
16955,3362
16955,1952
16955,2918
16955,1291
16955,541
16955,356
16955,1954
16955,1947
16955,2762
16956,1136
16956,4963
16956,5445
16956,1089
16956,1610
16956,1036
16956,2692
16956,608
16956,480
16956,44191
16972,3578
16972,2571
16972,4973
16972,1281
16972,500
16972,4370
16972,508
16972,1240
16972,539
16972,2858
16974,2916
16974,6502
16974,1485
16974,110
16974,8665
16974,380
16974,2291
16974,4878
16974,47
16974,8360
16977,7438
16977,6711
16977,39292
16977,858
16977,4979
16977,8638
16977,4027
16977,3949
16977,2959
16977,296
16978,60069
16978,595
16978,1136
16978,2324
16978,3114
16978,17
16978,2804
16978,4016
16978,30749
16978,4011
16990,58559
16990,5816
16990,1
16990,81834
16990,6333
16990,595
16990,356
16990,8636
16990,1374
16990,87232
16999,1221
16999,923
16999,1203
16999,2858
16999,4226
16999,908
16999,1617
16999,1213
16999,1198
16999,6016
17002,296
17002,1
17002,33794
17002,457
17002,2762
17002,8665
17002,3147
17002,6377
17002,4226
17002,48780
17006,2571
17006,4993
17006,48516
17006,7361
17006,1210
17006,32587
17006,4878
17006,778
17006,1240
17006,50872
17014,4993
17014,6377
17014,5218
17014,8533
17014,1032
17014,4700
17014,59784
17014,594
17014,4823
17014,2572
17017,296
17017,6934
17017,5445
17017,2012
17017,2628
17017,33794
17017,2858
17017,3578
17017,1527
17017,6333
17022,4226
17022,3362
17022,37741
17022,48780
17022,30812
17022,1923
17022,5989
17022,110
17022,357
17022,1079
17026,5418
17026,2268
17026,4993
17026,1246
17026,7153
17026,4995
17026,1221
17026,1
17026,150
17026,110
17029,7153
17029,1136
17029,17
17029,1035
17029,1270
17029,2081
17029,6942
17029,6539
17029,40819
17029,899
17030,4896
17030,40815
17030,8961
17030,8665
17030,54286
17030,5669
17030,4011
17030,68954
17030,34405
17030,2692
17031,1270
17031,4886
17031,6377
17031,60069
17031,6333
17031,4226
17031,68157
17031,3114
17031,595
17031,648
17035,8665
17035,4027
17035,1682
17035,34405
17035,41566
17035,3147
17035,58559
17035,33166
17035,8360
17035,296
17039,4993
17039,1193
17039,2571
17039,1617
17039,7361
17039,912
17039,8961
17039,48516
17039,1206
17039,527
17040,37733
17040,44694
17040,70286
17040,8970
17040,43396
17040,44555
17040,52281
17040,27790
17040,65130
17040,34405
17042,3471
17042,908
17042,260
17042,1953
17042,3996
17042,356
17042,364
17042,5669
17042,3362
17042,923
17043,1089
17043,1732
17043,47
17043,7438
17043,1252
17043,8874
17043,50
17043,2115
17043,1233
17043,4011
17046,5218
17046,3752
17046,367
17046,4886
17046,150
17046,33646
17046,3948
17046,34162
17046,333
17046,7254
17054,5952
17054,5349
17054,2571
17054,2762
17054,5218
17054,780
17054,231
17054,2115
17054,4995
17054,33493
17058,46578
17058,6874
17058,74458
17058,67087
17058,4963
17058,68954
17058,79702
17058,4973
17058,2683
17058,63082
17060,7438
17060,1273
17060,608
17060,1230
17060,2959
17060,1136
17060,2692
17060,593
17060,1206
17060,1279
17062,589
17062,64614
17062,3949
17062,6870
17062,5995
17062,648
17062,7361
17062,48774
17062,6
17062,4963
17074,260
17074,4011
17074,2762
17074,1136
17074,1527
17074,480
17074,32
17074,4886
17074,7361
17074,5418
17078,8950
17078,7438
17078,4235
17078,1246
17078,1580
17078,4022
17078,2712
17078,4306
17078,4848
17078,4720
17083,1210
17083,1
17083,2502
17083,750
17083,2918
17083,6807
17083,2396
17083,7132
17083,7153
17083,5952
17085,1210
17085,8961
17085,1221
17085,4963
17085,318
17085,595
17085,480
17085,1097
17085,58559
17085,2571
17089,356
17089,110
17089,6874
17089,593
17089,50
17089,1221
17089,33166
17089,2028
17089,32587
17089,59315
17090,7361
17090,608
17090,1222
17090,32
17090,923
17090,1219
17090,904
17090,111
17090,1193
17090,2329
17093,356
17093,1198
17093,592
17093,527
17093,1270
17093,150
17093,364
17093,10
17093,2858
17093,1917
17101,5816
17101,296
17101,79132
17101,8961
17101,110
17101,4886
17101,60069
17101,1200
17101,2762
17101,6333
17102,1036
17102,59315
17102,44191
17102,3275
17102,1196
17102,32587
17102,53519
17102,53996
17102,59369
17102,48780
17106,2959
17106,4973
17106,527
17106,356
17106,1136
17106,4993
17106,2571
17106,7153
17106,2762
17106,1732
17107,5952
17107,1
17107,527
17107,4226
17107,7438
17107,1210
17107,1214
17107,7361
17107,608
17107,110
17112,1198
17112,4993
17112,480
17112,1721
17112,2012
17112,2628
17112,7438
17112,597
17112,380
17112,2018
17115,1036
17115,2959
17115,1617
17115,1200
17115,48780
17115,1097
17115,589
17115,55765
17115,6365
17115,778
17120,5952
17120,4226
17120,1221
17120,2329
17120,1210
17120,58559
17120,527
17120,356
17120,1223
17120,293
17121,592
17121,1704
17121,32
17121,33794
17121,49272
17121,4262
17121,1197
17121,1617
17121,780
17121,1265
17122,1517
17122,2706
17122,79132
17122,110
17122,1206
17122,51255
17122,32587
17122,293
17122,318
17122,780
17127,296
17127,2231
17127,1240
17127,5810
17127,1982
17127,68157
17127,1407
17127,2455
17127,36529
17127,2002
17133,1136
17133,1197
17133,54503
17133,68358
17133,541
17133,4027
17133,858
17133,4306
17133,2571
17133,1223
17136,7153
17136,6874
17136,7361
17136,33794
17136,260
17136,70286
17136,1136
17136,5995
17136,8665
17136,5618
17138,2858
17138,318
17138,593
17138,2291
17138,4963
17138,3147
17138,4995
17138,457
17138,2542
17138,733
17150,50
17150,8665
17150,48516
17150,7361
17150,608
17150,293
17150,2571
17150,47
17150,6016
17150,2858
17154,2959
17154,2028
17154,1196
17154,2762
17154,1210
17154,1213
17154,3578
17154,50
17154,150
17154,2329
17158,5952
17158,2858
17158,2571
17158,47
17158,50
17158,1221
17158,2324
17158,6377
17158,1193
17158,110
17159,40629
17159,745
17159,1374
17159,916
17159,329
17159,68954
17159,60069
17159,1197
17159,33794
17159,33493
17163,79132
17163,1265
17163,260
17163,1291
17163,648
17163,70286
17163,2700
17163,3052
17163,32
17163,1584
17165,7153
17165,858
17165,1198
17165,2628
17165,2959
17165,1580
17165,4896
17165,6934
17165,356
17165,6539
17173,8368
17173,3396
17173,37729
17173,33493
17173,3397
17173,2078
17173,4979
17173,41566
17173,4308
17173,34405
17176,4973
17176,59784
17176,47610
17176,4979
17176,69122
17176,6016
17176,2692
17176,64614
17176,6711
17176,4011
17179,58559
17179,35836
17179,46578
17179,5952
17179,7361
17179,1193
17179,5445
17179,3147
17179,3578
17179,1221
17183,745
17183,5218
17183,8961
17183,364
17183,1
17183,1097
17183,1682
17183,344
17183,30793
17183,6593
17184,54001
17184,5952
17184,590
17184,2762
17184,6539
17184,260
17184,1580
17184,1291
17184,3578
17184,597
17185,68954
17185,1580
17185,79132
17185,6377
17185,344
17185,2959
17185,47
17185,58559
17185,33166
17185,370
17187,68358
17187,50
17187,2716
17187,5418
17187,59315
17187,33794
17187,919
17187,5618
17187,150
17187,2762
17192,1221
17192,68157
17192,4963
17192,593
17192,54503
17192,48780
17192,112556
17192,3578
17192,48774
17192,91529
17197,7153
17197,1210
17197,1653
17197,541
17197,1136
17197,2571
17197,741
17197,1199
17197,1222
17197,589
17202,1223
17202,527
17202,1240
17202,2959
17202,1208
17202,593
17202,1197
17202,4226
17202,1089
17202,2571
17205,2028
17205,858
17205,593
17205,780
17205,4306
17205,1270
17205,1036
17205,70286
17205,79132
17205,500
17207,3949
17207,4878
17207,48394
17207,55269
17207,593
17207,1921
17207,68237
17207,44191
17207,46976
17207,58559
17210,79132
17210,45722
17210,91500
17210,97304
17210,89864
17210,99114
17210,1
17210,586
17210,4886
17210,74458
17215,1214
17215,54286
17215,6539
17215,1
17215,4226
17215,1291
17215,2858
17215,589
17215,4995
17215,32587
17217,296
17217,58559
17217,3462
17217,541
17217,4226
17217,50
17217,912
17217,91529
17217,2028
17217,76093
17218,1302
17218,3147
17218,4085
17218,2194
17218,3753
17218,4995
17218,1246
17218,5445
17218,8368
17218,8665
17231,296
17231,3147
17231,47
17231,2959
17231,260
17231,150
17231,1196
17231,6333
17231,1240
17231,480
17232,2572
17232,33794
17232,1291
17232,36525
17232,1270
17232,8808
17232,1197
17232,6155
17232,356
17232,45720
17235,7361
17235,111
17235,47
17235,593
17235,2329
17235,4011
17235,4034
17235,1961
17235,8665
17235,2502
17242,356
17242,41566
17242,6377
17242,1580
17242,7438
17242,3147
17242,53996
17242,31685
17242,6378
17242,4246
17243,81834
17243,1148
17243,4306
17243,60069
17243,63082
17243,356
17243,54001
17243,40815
17243,91529
17243,59315
17244,7153
17244,6934
17244,51662
17244,5349
17244,2628
17244,7254
17244,44191
17244,33794
17244,56775
17244,8983
17252,5952
17252,51662
17252,1210
17252,110
17252,2858
17252,780
17252,296
17252,480
17252,53000
17252,33794
17255,2028
17255,7438
17255,4963
17255,1198
17255,8961
17255,1208
17255,589
17255,4886
17255,1213
17255,150
17259,6874
17259,48516
17259,924
17259,593
17259,58559
17259,1222
17259,47
17259,2329
17259,1089
17259,608
17261,1721
17261,1961
17261,1307
17261,5989
17261,1393
17261,480
17261,2762
17261,72641
17261,4014
17261,339
17263,6874
17263,3949
17263,47
17263,6539
17263,2858
17263,6377
17263,1136
17263,551
17263,4226
17263,7361
17273,50
17273,1265
17273,480
17273,7438
17273,1240
17273,110
17273,367
17273,150
17273,2918
17273,1721
17274,2628
17274,2329
17274,4963
17274,34162
17274,44191
17274,2716
17274,1721
17274,46976
17274,593
17274,1291
17277,7153
17277,1517
17277,4886
17277,480
17277,5574
17277,2959
17277,1653
17277,4963
17277,32
17277,1
17278,296
17278,4226
17278,1704
17278,110
17278,1193
17278,1213
17278,1517
17278,648
17278,2571
17278,457
17281,5952
17281,1198
17281,8636
17281,50
17281,527
17281,2959
17281,1206
17281,908
17281,2762
17281,2916
17285,2571
17285,2858
17285,745
17285,7438
17285,4226
17285,26662
17285,4886
17285,48394
17285,27773
17285,318
17288,5952
17288,2959
17288,1265
17288,32
17288,2502
17288,2692
17288,4886
17288,541
17288,1200
17288,778
17292,260
17292,1210
17292,541
17292,48774
17292,2716
17292,4370
17292,1584
17292,480
17292,48780
17292,1653
17298,318
17298,6377
17298,2502
17298,3098
17298,2918
17298,2762
17298,1610
17298,33794
17298,2396
17298,608
17301,59315
17301,2762
17301,4878
17301,32587
17301,47
17301,110
17301,48516
17301,527
17301,1197
17301,2700
17303,7438
17303,4226
17303,49272
17303,527
17303,356
17303,5618
17303,778
17303,39183
17303,215
17303,40819
17304,1214
17304,1291
17304,589
17304,2762
17304,318
17304,4226
17304,1210
17304,32587
17304,49272
17304,4993
17305,2096
17305,364
17305,500
17305,912
17305,1961
17305,736
17305,4246
17305,39
17305,5299
17305,318
17313,6874
17313,33794
17313,51662
17313,49272
17313,49530
17313,44665
17313,318
17313,72998
17313,3578
17313,68157
17318,2028
17318,1682
17318,8961
17318,2502
17318,32587
17318,1704
17318,2011
17318,780
17318,2858
17318,49272
17319,80463
17319,61323
17319,55280
17319,1653
17319,2683
17319,39292
17319,48082
17319,55118
17319,27831
17319,4034
17320,1270
17320,6807
17320,1208
17320,1089
17320,48394
17320,3949
17320,30810
17320,1625
17320,1639
17320,7153
17325,1
17325,356
17325,364
17325,4886
17325,6934
17325,8636
17325,1270
17325,1223
17325,1198
17325,1197
17327,1219
17327,296
17327,1193
17327,1203
17327,908
17327,1208
17327,1136
17327,1248
17327,7766
17327,4878
17328,7438
17328,4011
17328,3949
17328,38061
17328,1221
17328,7361
17328,6365
17328,741
17328,111
17328,8949
17333,55276
17333,39183
17333,49772
17333,56782
17333,49530
17333,51540
17333,33794
17333,8784
17333,63062
17333,81591
17341,1089
17341,48516
17341,608
17341,109374
17341,79132
17341,1213
17341,3578
17341,6711
17341,4878
17341,56367
17348,356
17348,2542
17348,32587
17348,2916
17348,8360
17348,1210
17348,6934
17348,5378
17348,924
17348,592
17354,86345
17354,223
17354,79132
17354,53894
17354,1136
17354,47610
17354,7254
17354,60069
17354,46578
17354,63082
17357,2858
17357,56367
17357,60069
17357,2232
17357,49272
17357,72998
17357,500
17357,3535
17357,27706
17357,5989
17358,2324
17358,4973
17358,1222
17358,7361
17358,1193
17358,608
17358,6016
17358,1246
17358,1961
17358,318
17361,5816
17361,2324
17361,5377
17361,5418
17361,1968
17361,4995
17361,41566
17361,8622
17361,4306
17361,4308
17365,7153
17365,79132
17365,296
17365,260
17365,308
17365,50
17365,4973
17365,47
17365,527
17365,48780
17367,1270
17367,1240
17367,1198
17367,5349
17367,6874
17367,480
17367,1214
17367,4886
17367,2959
17367,2762
17370,2858
17370,6870
17370,2542
17370,5418
17370,3578
17370,8798
17370,7438
17370,1193
17370,27773
17370,49272
17375,2683
17375,231
17375,4886
17375,3793
17375,1721
17375,5952
17375,648
17375,592
17375,2987
17375,33794
17380,608
17380,1732
17380,3949
17380,4011
17380,745
17380,2291
17380,1617
17380,2396
17380,253
17380,551
17388,1097
17388,8360
17388,596
17388,33794
17388,5378
17388,150
17388,5952
17388,5349
17388,780
17388,7153
17394,1270
17394,1923
17394,7153
17394,1198
17394,5618
17394,253
17394,318
17394,592
17394,364
17394,47
17399,318
17399,110
17399,1580
17399,5349
17399,32587
17399,48394
17399,457
17399,2762
17399,1517
17399,1221
17404,260
17404,8368
17404,47
17404,2571
17404,1210
17404,2858
17404,3793
17404,296
17404,7361
17404,2762
17409,6874
17409,750
17409,1258
17409,1089
17409,6711
17409,1208
17409,1196
17409,2571
17409,4878
17409,318
17427,110
17427,1213
17427,3147
17427,2329
17427,6539
17427,4034
17427,4262
17427,48516
17427,6016
17427,32
17428,1196
17428,48516
17428,3578
17428,589
17428,2858
17428,4011
17428,1
17428,44195
17428,48394
17428,32587
17430,3147
17430,1527
17430,5445
17430,8368
17430,296
17430,593
17430,6377
17430,33794
17430,2028
17430,2012
17431,296
17431,1196
17431,260
17431,2959
17431,1221
17431,1
17431,8961
17431,750
17431,1617
17431,1304
17433,7153
17433,33493
17433,1198
17433,6754
17433,3702
17433,55820
17433,48322
17433,541
17433,1136
17433,34405
17434,858
17434,2858
17434,4878
17434,1704
17434,1580
17434,344
17434,111
17434,6
17434,590
17434,4306
17435,50
17435,58559
17435,47
17435,2542
17435,1258
17435,356
17435,6377
17435,63082
17435,3481
17435,89745
17437,7153
17437,1136
17437,1
17437,6378
17437,1097
17437,1704
17437,1197
17437,6863
17437,31878
17437,2028
17446,7438
17446,8636
17446,2028
17446,5418
17446,457
17446,7143
17446,6378
17446,1320
17446,6
17446,349
17453,260
17453,2571
17453,1291
17453,50
17453,58998
17453,8641
17453,318
17453,296
17453,1270
17453,3578
17467,5952
17467,6874
17467,54286
17467,356
17467,5816
17467,1196
17467,33794
17467,1198
17467,5418
17467,4973
17469,6377
17469,48780
17469,2959
17469,1198
17469,3793
17469,50872
17469,48516
17469,48394
17469,1291
17469,2762
17471,2571
17471,296
17471,58559
17471,5952
17471,4226
17471,47
17471,4995
17471,7361
17471,2028
17471,593
17475,68358
17475,60069
17475,4973
17475,5952
17475,27611
17475,260
17475,54259
17475,32587
17475,8914
17475,4896
17479,1198
17479,858
17479,1223
17479,356
17479,48780
17479,8368
17479,80463
17479,68157
17479,91542
17479,6539
17481,2959
17481,59315
17481,33794
17481,2858
17481,1089
17481,6333
17481,6539
17481,5816
17481,3949
17481,541
17482,1221
17482,7438
17482,2762
17482,32
17482,110
17482,4886
17482,457
17482,8961
17482,1136
17482,1089
17488,50872
17488,59315
17488,46578
17488,74458
17488,68358
17488,6350
17488,91529
17488,71535
17488,3000
17488,72011
17489,593
17489,1
17489,7438
17489,1240
17489,3578
17489,150
17489,1265
17489,32
17489,260
17489,1210
17493,318
17493,2918
17493,1968
17493,5349
17493,4011
17493,51255
17493,1288
17493,48394
17493,2571
17493,44191
17503,56782
17503,79132
17503,57669
17503,50872
17503,68157
17503,48516
17503,46578
17503,2076
17503,44555
17503,30810
17507,480
17507,2683
17507,32587
17507,5445
17507,8961
17507,110
17507,1291
17507,1089
17507,1080
17507,231
17508,1784
17508,8665
17508,5816
17508,5989
17508,1721
17508,45722
17508,292
17508,1682
17508,1101
17508,736
17509,7153
17509,593
17509,608
17509,111
17509,47
17509,4226
17509,4963
17509,1225
17509,1206
17509,356
17510,79132
17510,48516
17510,4993
17510,72998
17510,69481
17510,50
